index	xcorr	fast_xcorr
40	0.000000	-0.166667
41	0.000000	-0.500000
42	0.000000	-0.666667
43	0.000000	-0.666667
44	0.000000	-0.666667
45	0.000000	-0.666667
46	0.000000	-0.666667
47	0.000000	-0.666667
48	0.000000	-0.666667
49	0.000000	-0.666667
50	0.000000	-0.666667
51	0.000000	-0.666667
52	0.000000	-0.666667
53	0.000000	-0.666667
54	0.000000	-0.666667
55	0.000000	-0.666667
56	0.000000	-0.666667
57	0.000000	-0.666667
58	0.000000	-0.666667
59	0.000000	-0.666667
60	0.000000	-0.666667
61	0.000000	-0.666667
62	0.000000	-0.666667
63	0.000000	-0.666667
64	0.000000	-0.666667
65	0.000000	-0.666667
66	0.000000	-0.666667
67	0.000000	-0.666667
68	0.000000	-0.666667
69	0.000000	-0.666667
70	0.000000	-0.666667
71	0.000000	-0.833333
72	0.000000	-1.166667
73	0.000000	-1.333333
74	0.000000	-1.333333
75	0.000000	-1.333333
76	0.000000	-1.333333
77	0.000000	-1.333333
78	0.000000	-1.333333
79	0.000000	-1.333333
80	0.000000	-1.333333
81	0.000000	-1.333333
82	0.000000	-1.333333
83	0.000000	-1.333333
84	0.000000	-1.333333
85	0.000000	-1.333333
86	0.000000	-1.333333
87	0.000000	-1.333333
88	0.000000	-1.333333
89	0.000000	-1.333333
90	0.000000	-1.333333
91	0.000000	-1.333333
92	0.000000	-1.333333
93	0.000000	-1.333333
94	0.000000	-1.333333
95	0.000000	-1.333333
96	0.000000	-1.333333
97	0.000000	-1.333333
98	0.000000	-1.333333
99	0.000000	-1.333333
100	0.000000	-1.333333
101	0.000000	-1.333333
102	0.000000	-1.333333
103	0.000000	-1.333333
104	0.000000	-1.333333
105	0.000000	-1.333333
106	0.000000	-1.333333
107	0.000000	-1.333333
108	0.000000	-1.333333
109	0.000000	-1.333333
110	0.000000	-1.333333
111	0.000000	-1.333333
112	0.000000	-1.333333
113	0.000000	-1.333333
114	0.000000	-1.333333
115	0.000000	23.833334
116	50.000000	49.000004
117	0.000000	23.833334
118	0.000000	-1.333333
119	0.000000	-1.333333
120	0.000000	-1.333333
121	0.000000	-1.333333
122	0.000000	-1.333333
123	0.000000	-1.333333
124	0.000000	-1.333333
125	0.000000	-1.333333
126	0.000000	-1.333333
127	0.000000	-1.333333
128	0.000000	-1.333333
129	0.000000	-1.333333
130	0.000000	-1.333333
131	0.000000	-1.333333
132	0.000000	-1.333333
133	0.000000	-1.333333
134	0.000000	-1.333333
135	0.000000	-1.333333
136	0.000000	-1.333333
137	0.000000	-1.333333
138	0.000000	-1.333333
139	0.000000	-1.333333
140	0.000000	-1.333333
141	0.000000	-1.333333
142	0.000000	-1.333333
143	0.000000	-1.333333
144	0.000000	-1.333333
145	0.000000	-1.333333
146	0.000000	23.833334
147	50.000000	49.000004
148	0.000000	23.833334
149	0.000000	-1.333333
150	0.000000	-1.333333
151	0.000000	-1.333333
152	0.000000	-1.333333
153	0.000000	-1.500000
154	0.000000	-1.833333
155	0.000000	-2.000000
156	0.000000	-2.000000
157	0.000000	-2.000000
158	0.000000	-2.000000
159	0.000000	-2.000000
160	0.000000	-2.000000
161	0.000000	-2.000000
162	0.000000	-2.000000
163	0.000000	-2.000000
164	0.000000	-2.000000
165	0.000000	-2.000000
166	0.000000	-2.000000
167	0.000000	-2.000000
168	0.000000	-2.000000
169	0.000000	-2.000000
170	0.000000	-2.000000
171	0.000000	-2.000000
172	0.000000	-2.166667
173	0.000000	-2.500000
174	0.000000	-2.666667
175	0.000000	-2.666667
176	0.000000	-2.666667
177	0.000000	-2.666667
178	0.000000	-2.666667
179	0.000000	-2.666667
180	0.000000	-2.666667
181	0.000000	-2.666667
182	0.000000	-2.666667
183	0.000000	-2.666667
184	0.000000	-2.666667
185	0.000000	-2.666667
186	0.000000	-2.666667
187	0.000000	-2.666667
188	0.000000	-2.666667
189	0.000000	-2.666667
190	0.000000	-2.666667
191	0.000000	-2.500000
192	0.000000	-2.166667
193	0.000000	-2.000000
194	0.000000	-2.000000
195	0.000000	-2.000000
196	0.000000	-2.000000
197	0.000000	-2.000000
198	0.000000	-2.000000
199	0.000000	-2.000000
200	0.000000	-2.000000
201	0.000000	-2.000000
202	0.000000	-2.000000
203	0.000000	-2.000000
204	0.000000	-2.000000
205	0.000000	-2.000000
206	0.000000	-2.000000
207	0.000000	-2.000000
208	0.000000	-2.000000
209	0.000000	-2.000000
210	0.000000	-2.166667
211	0.000000	-2.500000
212	0.000000	-2.666667
213	0.000000	-2.666667
214	0.000000	-2.666667
215	0.000000	-2.666667
216	0.000000	-2.666667
217	0.000000	-2.666667
218	0.000000	-2.666667
219	0.000000	-2.666667
220	0.000000	-2.666667
221	0.000000	-2.666667
222	0.000000	-2.500000
223	0.000000	-2.166667
224	0.000000	-2.000000
225	0.000000	-2.000000
226	0.000000	-2.000000
227	0.000000	-2.000000
228	0.000000	23.166666
229	50.000000	48.333332
230	0.000000	23.166666
231	0.000000	-2.000000
232	0.000000	-2.000000
233	0.000000	-2.000000
234	0.000000	-2.000000
235	0.000000	-2.000000
236	0.000000	-2.000000
237	0.000000	-2.000000
238	0.000000	-2.000000
239	0.000000	-2.000000
240	0.000000	-2.000000
241	0.000000	-2.000000
242	0.000000	-2.000000
243	0.000000	-2.000000
244	0.000000	-2.000000
245	0.000000	-2.000000
246	0.000000	-2.000000
247	0.000000	23.166666
248	50.000000	48.333332
249	0.000000	23.166666
250	0.000000	-2.000000
251	0.000000	-2.000000
252	0.000000	-2.000000
253	0.000000	-2.000000
254	0.000000	-2.000000
255	0.000000	-2.000000
256	0.000000	-2.000000
257	0.000000	-2.000000
258	0.000000	-2.000000
259	0.000000	-2.000000
260	0.000000	-2.000000
